198.54778587669776;-1565.9277045469778
801.031477669438;-6373.137762039627
297.03509090922;-2351.75671492052
595.2113235906484;-4730.901253067674
12.00520905971192;-77.50675035175752
274.25503551312005;-2169.994929660375
263.2234825151311;-2081.9743023071305
500.35524946589805;-3974.045789992942
593.3114011010484;-4715.741794604517
425.1408000755963;-3373.910612056517
756.7166001219204;-6019.549892450841
414.85179819317796;-3291.8147910334687
93.81900382731001;-730.2980248809515
854.5291548021095;-6799.995077960376
849.7998298629176;-6762.259851725149
697.7963995045444;-5549.426327521598
495.7957208716541;-3937.66536673127
815.7836503846067;-6490.845168916001
317.6711650512812;-2516.4116998010186
407.9198481986782;-3236.5048462407076
396.82234147872475;-3147.9579749411528
870.2595539947464;-6925.507742016405
372.8036936312128;-2956.3134755583314
983.6276656327808;-7830.070527514652
753.923418291291;-5997.263128557443
24.288239921937183;-175.5129043800638
348.86409646544803;-2765.2997206048176
236.48742190642423;-1868.6475995154433
678.9509884017746;-5399.0590212775915
37.00552034056614;-276.98393034339944
269.39588733657604;-2131.2238453914833
482.8730698403382;-3834.5556911442663
365.12509490826375;-2895.0460296319957
135.44948538945877;-1062.4671315140804
314.1934094177388;-2488.662729850778
721.5953009744537;-5739.3174732271345
675.043203326707;-5367.878851637669
332.06618805166534;-2631.269413441988
560.014031694348;-4450.062488624227
958.4386295737237;-7629.087514810468
315.38921198712967;-2498.204024024644
153.58773163549944;-1207.1919779572943
473.5583292188833;-3760.233488886554
193.26823441749352;-1523.8022275930432
779.8815276963746;-6204.382568146424
341.317760336438;-2705.0875963087187
747.0746319714132;-5942.61674571417
942.3377865886699;-7500.619084235111
874.2161565747517;-6957.077425935163
775.920149800731;-5276.1738843453995
199.77772073538213;-1362.1246755027348
880.4542082398763;-5986.330658243476
726.0951817792928;-4937.685748727113
585.6268891921136;-3983.408157402611
143.73376204151776;-981.3875502367006
97.20151909172282;-665.2686887968645
716.917726012909;-4875.338294921504
371.2900146176532;-2527.301069933062
20.51904654691583;-144.3229020354143
710.0212111212611;-4828.486514365754
136.8355580182884;-934.5242944904487
500.0533225837006;-3402.0603277958567
614.8220231284779;-4181.746597900838
985.3852213566084;-6699.184161393512
119.69399932476699;-818.0723533418867
316.13820611998955;-2152.6248066925396
106.14955229481338;-726.0575502179386
864.882120919048;-5880.540990648619
808.4068143363853;-5496.873484321038
622.9867486520571;-4237.214023772989
873.1507151721806;-5936.714053353299
389.4418208788364;-2650.616172851113
957.2479444938292;-6508.032319960122
424.3809109955013;-2887.9764350534024
689.1121932372981;-4686.4401716946095
922.8878168326931;-6274.605264941842
970.0191910197525;-6594.79435108117
641.1795179333959;-4360.807410789804
937.0118365315302;-6370.557420761355
646.1409174872246;-4394.512899257157
714.6879814341793;-4860.1904259849
296.4697571373661;-2019.0063240119875
485.12132552261033;-3300.6191418408257
894.2640629103907;-6080.148519974379
269.9505897839456;-1838.847181476334
225.67826834810222;-1538.0811973242864
861.4621398928388;-5857.30719748465
510.58939861061094;-3473.637628749606
59.39844393569349;-408.45181688845366
937.5129872040457;-6373.962010137722
31.466272521024518;-218.6933684363916
58.369558366670574;-401.46203702801745
385.0410048287923;-2620.719033341911
590.0639123539131;-4013.551271535398
701.2570960608497;-4768.947109024512
851.4241058699325;-5789.113367029515
209.03955309774668;-1425.0453454647704
250.60060873893653;-1707.3922248899864
68.34382103298576;-469.2226339366888
312.14230992184497;-2125.478508201145
694.1205054262814;-4720.46436323476
554.7849711905802;-3773.882216136793
359.54180814268113;-2447.48910688552
206.04350580555797;-1404.6915649722105
675.1219404105558;-4591.39676706834
180.34080231003756;-1230.079105957586
218.47789683450725;-1489.1651532969804
461.4868646853443;-3140.057381285205
425.91563513721354;-2898.402651748474
66.17075905028258;-454.45984073646656
130.02003500143476;-888.2227358372512
433.0917717362622;-2947.1540548062544
414.7349590457906;1475.965534213179
117.05656565667543;421.15329287448054
808.9614183395815;2872.892232144988
624.5953054906736;2219.5978142768654
493.2062195122776;1754.0255075654625
95.57377466837357;345.0298273632949
903.6906013788829;3208.56154540702
470.24933071416984;1672.6786316582077
98.57748849380543;355.67337483905084
562.8927931257133;2000.9572719690595
285.02321241752225;1016.3368166862317
155.64849569664986;557.9023520171122
118.29313392959773;425.5350262501525
951.1402929599584;3376.6977509193894
14.182457774419511;56.62274339265419
672.0211866895025;2387.6496485912494
602.7167066745515;2142.071818547584
115.40263701910392;415.2926586734265
920.6240336676399;3268.564528702864
512.8281637966818;1823.5551324549667
787.7661111905073;2797.787454854173
551.2565598630694;1959.724715085211
731.127522377591;2597.0907360502692
60.48563105538296;220.6963042363654
139.0639097830203;499.1354927900714
177.388962768808;634.9388830835683
316.34849996882207;1127.3368002469263
424.8575007298694;1511.8343816638248
940.9524285557202;3340.5974348556633
622.925413575488;2213.680614799281
905.6028757677428;3215.3376181048166
566.3791407440448;2013.3110142192438
275.0324029751514;980.9347575017764
334.82377740065704;1192.8032540777024
794.514484074757;2821.7000614978133
4.811492843420195;23.41708002610645
5.241616313550579;24.94120643788652
525.9493577512173;1870.0495919508285
325.38143649083827;1159.3446726026582
856.2718728470529;3040.5350563003376
685.9254620679609;2436.918927792749
24.857684393324032;94.4500092162978
676.761076753293;2404.4452715619445
103.20313333363707;372.06417413620267
37.00733366899345;137.50183651904672
143.62439107890245;515.2953875090832
577.2189829479188;2051.7215892047116
320.5048584225707;1142.0647008059527
404.9893001839097;1441.4321569317935
364.8305257183252;1299.1310432325977
519.6824073720376;1847.8428879285448
648.7434347363323;2305.1658061077474
576.9791764418495;2050.871843829259
506.84096993730196;1802.339735185987
750.4265837057068;2665.4762372735067
110.93530781683958;399.46284491036096
374.06036900345106;1331.836647330851
847.0749557372916;3007.9461248716707
343.5559457146401;1223.7453655495929
650.5482805575709;2311.561209698504
195.37679612249403;698.6780970742412
298.56759371398454;1064.3308246832855
586.2687714963423;2083.789176085046
668.2485220887155;2374.281352833977
481.01727035715555;1710.834422611334
388.73476308223275;1383.8348133122622
198.33971314048316;709.1770825903327
721.730750261167;2563.7936258884383
962.825994362174;3418.1055963036306
273.3827237879871;975.089181069133
520.5661234720229;1850.9743028408598
826.6253719840308;2935.483790512643
94.33694113739888;340.647154055646
901.2270767042493;3199.832137961426
967.5401610883059;3434.8100695904627
668.8053575810375;2376.254478552058
171.80569600111218;615.1547863401852
695.4241579996157;2470.577201177632
10.527771273088016;43.67249861348198
313.94993759963216;1118.8375842983617
733.6332050851787;2605.9695289071606
654.051976959917;2323.9764267152736
25.407597402602235;96.39860537490384
227.99266224889126;814.2511974941187
784.9496543618179;2787.807445535122
43.82952707011478;161.67602340024348
863.5082651529476;3066.1769414922173
456.72359590830615;1624.7506968024306
437.1672404194072;1555.4534833540322
391.2822792445896;1392.8618414498053
125.00352950009885;449.31306170446635
728.6820275228473;2588.4252165963844
527.0617759251223;1873.9914040990445
673.6316643936078;2393.35631603645
43.542677123298176;160.65958135389718
979.0272525726853;3475.5141481671776
333.42330985345706;1187.8407497603228
287.55720847584143;1025.3159368413355
954.4230875315692;3388.3302105699254
498.39400222629627;1772.408221372303
983.5402365986255;3491.505738088537
268.5848010852826;958.0879216152964
600.2924755441725;2133.481646304832
546.5386844092561;1943.007100060702
116.65556351750439;419.73235680859784
347.87743757186365;1239.0584101409293
971.7692545586373;3449.795703957415
969.6515794693803;3442.2918015683476
517.9180056474278;1841.5907964798894
114.42247165888486;411.819479418714
398.6237826959598;1418.8761840501197
511.00124976025927;1817.0815309699808
195.27755879240928;698.3264533107172
750.1709039589869;2664.5702456641325
357.2117733299477;1272.1342794047164
672.9887428960355;2391.0781477819855
861.5676877251032;3059.300578035498
660.7021305965994;2347.5409971326712
769.9425153226496;2734.630210245174
425.366706556365;1513.638733444394
403.93038520969924;1437.6799313684353
863.6796454977336;3066.784221327166
740.7101288451009;2631.046343277187
444.8886629713743;1582.81405506243
